User_ID,Age,Gender,Platform,Daily_Usage_Time (minutes),Posts_Per_Day,Likes_Received_Per_Day,Comments_Received_Per_Day,Messages_Sent_Per_Day,Dominant_Emotion
970,22,Non-binary,Snapchat,75,2,21,8,20,Sadness

971,24,Female,Instagram,140,4,65,22,30,Happiness

972,35,Male,Twitter,70,1,13,8,10,Boredom

973,21,Non-binary,Facebook,55,3,17,7,12,Neutral

974,29,Female,Whatsapp,90,2,24,12,22,Anger

975,25,Male,Telegram,80,4,30,13,25,Neutral

976,28,Non-binary,Snapchat,115,3,38,18,27,Anxiety

977,32,Female,Instagram,155,6,75,25,38,Happiness

978,26,Male,Twitter,75,2,23,12,18,Sadness

979,33,Non-binary,Facebook,65,1,13,7,14,Anxiety

980,27,Female,Whatsapp,90,4,37,18,20,Neutral

981,31,Male,Telegram,50,2,20,10,12,Sadness

982,24,Non-binary,Snapchat,85,3,33,20,18,Happiness

983,34,Female,Instagram,120,5,60,25,25,Anger

984,22,Male,Twitter,70,1,22,7,22,Neutral

985,29,Non-binary,Facebook,75,2,20,8,20,Boredom

986,28,Female,Whatsapp,100,4,37,14,26,Anxiety

987,31,Male,Telegram,85,3,45,20,28,Sadness

988,21,Non-binary,Snapchat,60,1,18,7,12,Neutral

989,25,Female,Instagram,170,6,83,30,33,Happiness

